message_text,mid,len,sne_1,sne_2,sne_3,input_msg_len,Int3,Int2,Int1,Score3,Score2,Score1
is it possible to overfund a 401(k) account managed by fidelity?,ee780fd6a21c8411da88ee9bc8b54aaa77,11,Asset Movement ,Investments,Account Information ,11,How do I open an account?,I want to set up a transfer,I have questions about professional money management from Fidelity,0.03,0.334,0.358
how do i rollover my 401k into my fidelity ira ,eeb80613dc0b4211dabfb19bc8b54aaa77,11,Asset Movement ,Investments,Account Information ,11,I have a question about my contributions,I have questions about rollovers,I want to request a transfer of assets,0.001,0.327,0.654
will i get a distribution from my ira account this year?,ee770b2734576e11dda9a49bc8b53daa77,11,Asset Movement ,Account Information ,Account Maintenance ,11,Where can I view my account history?,I have a question about RMD,I want to set up a withdrawal,0.043,0.239,0.555
how could the presidential election affect my accounts?,ee5de821800aed60b32000952a00afaa33,8,Asset Movement ,EFT (Processing),Account Maintenance ,8,Help with my retirement plan,How can I protect against market volatility?,How do I reinvest dividends and capital gains?,0.025,0.03,0.107
i would like to meet with my advisor,ee8ce18332b67211d990ea9bc8b5aeaa77,8,Asset Movement ,Balances/ History,Account Information ,8,How do I locate a Fidelity office?,I want to remove someone from my account,I want to contact an advisor,0.01,0.014,0.89
if i withdraw my rollovers ira money by december 23/2020 take it how long the money transfer to my account,ee48b3cfae71c411e486bd9bc8b53daa77,20,Asset Movement ,Account Information ,Investments,20,I want to set up a withdrawal,Help with my retirement plan,When will my funds be available?,0.015,0.024,0.877
hi how can i link my bank account in a way that ensured instant funds transfer,ee3e2e1c9af5df11e2802a9bc8b53daa77,16,Investments,Account Information ,Asset Movement ,16,I want to set up a transfer,I'm unable to link my bank account,How do I connect a bank account to my Fidelity account?,0.09,0.204,0.593
do i need a signature guarantee to transfer funds out of my fidelity ira account?,eed30bcfa67c0b11d6b90f9bc8b54aaa77,15,Asset Movement ,EFT (Processing),Investments,15,Where can I get a Signature Guarantee?,I want to set up a transfer,I need information about signature guarantees,0.017,0.263,0.61
i need to move an account to fidelity,ee2a70cee6605811d783969bc8b54aaa77,8,Asset Movement ,Rollover (External) (/Rollover (Internal)),Account Information ,8,How do I consolidate my accounts?,I want to request a transfer of assets,I want to set up a transfer,0.01,0.012,0.922
how do i find performance summary for yr,ee4075d8307c0b11d6b90f9bc8b54aaa77,8,Asset Movement ,EFT (Processing),Investments,8,I need to know about my account positions,Where can I find my plan documents?,Where can I view my year-to-date tax information?,0.094,0.108,0.269
how do i make a stock or mutual fund trade?,ee226ed99c7c0911d6b90f9bc8b54aaa77,10,Investments,Asset Movement ,Account Maintenance ,10,When will my trade fill?,How do I choose a good investment?,How do I make a trade?,0.011,0.016,0.917
why is my roth ira fidelity go account not investing?,eea3c0ad5c314611e6be690a5d40d5aa77,10,Asset Movement ,Account Information ,Balances/ History,10,What's the difference between a traditional and Roth IRA?,I can't find my account,I have questions about Fidelity Go¬®,0.003,0.075,0.872
"i bought vryyf for 5.83 and 5.75, how did it turn into 55.83 and 55.75?",ee5e5d91ec0a8820162000e64c0002aa33,15,Investments,Asset Movement ,Account Information ,15,I need help with fixed income,How do I view a trade confirmation?,When will my funds be available?,0.036,0.069,0.073
i need help contacting a specific person,ee227c9b7ca51611e198399bc8b53daa77,7,Investments,Asset Movement ,EFT (Processing),7,How do I sell specific lots of a stock?,I want to contact you,I need help contacting a specific person,0.009,0.199,0.688
how do i make a charitable donation from my account?,eeccf467aa3dca11d78a719bc8b54aaa77,10,Asset Movement ,EFT (Processing),Account Information ,10,I want to set up a deposit,I need to gift shares from my Fidelity account,I want to make a charitable donation,0.002,0.002,0.967
can you help me to find a number? ,ee408ff1d85f0e11e28e169bc8b53daa77,9,Investments,Account Information ,Asset Movement ,9,I need to update my personal information,What is my account number?,I want to contact you,0.033,0.034,0.624
i would like to take a scares withdrawal,eeddb505ba545711e6b0170a5d40d5aa77,8,Asset Movement ,EFT (Processing),Rollover (External) (/Rollover (Internal)),8,I have a question about RMD,I need information about automatic withdrawals,I want to set up a withdrawal,0.007,0.01,0.917
where can i find my tax form?,ee5ae743170aed60b3200071cb0015aa33,7,Investments,Asset Movement ,Account Maintenance ,7,Why didn't I receive a tax form?,I need help understanding my tax forms,When will I receive my tax form?,0.002,0.007,0.98
need to initiate ira to roth rollover,eefcc7f7e87c0b11d6b90f9bc8b54aaa77,7,Investments,Asset Movement ,Account Information ,7,I have questions about rollovers,How do I convert to a Roth IRA?,I want to request a transfer of assets,0.156,0.342,0.373
add new contact information,ee5f0c6d600aed60b32000100f0059aa33,4,Asset Movement ,Account Maintenance ,Rollover (External) (/Rollover (Internal)),4,How do I connect a bank account to my Fidelity account?,How do I open an account?,I need to update my personal information,0.043,0.066,0.718
"are the dates for the dividend distributions available? if so, where can i find the dates?",ee6225b9a47c0c11d6b90f9bc8b54aaa77,16,Asset Movement ,Account Information ,Account Maintenance ,16,When will I receive my tax form?,Where can I view my year-to-date tax information?,Where can I view my account history?,0.229,0.298,0.327
i would like to change my mailing address,eefd92490e7c0a11d6b90f9bc8b54aaa77,8,Asset Movement ,Account Information ,Balances/ History,8,What is Fidelity's mailing address?,How do I change my core position?,I need to update my personal information,0.004,0.006,0.955
fidelity active trader pro has been not fully functional for days; how can this problem be fixed,ee4841588e7c0911d6b90f9bc8b54aaa77,17,Asset Movement ,Investments,Balances/ History,17,I am having trouble with a Fidelity website or app,I'm unable to link my bank account,I need information about Active Trader Pro,0.024,0.048,0.594
can i request a loan online?,ee5d35c0ee014311d7bbcd9bc8b54aaa77,6,Asset Movement ,Investments,Account Information ,6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
i want to set up a withdrawal,ee5e01529efb7611dcb9ec9bc8b53daa77,7,Asset Movement ,Account Maintenance ,Account Information ,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
need my deposit settled imediatley,ee5ef4eda20aed60b3200079a20001aa33,5,Investments,Account Information ,Asset Movement ,5,I want to set up a deposit,Where can I view my account history?,When will my funds be available?,0.033,0.043,0.792
how do i make a stock or mutual fund trade?,ee5fc51e6e0aed60b320003c2f0007aa33,10,Account Maintenance ,Account Information ,Balances/ History,10,When will my trade fill?,How do I choose a good investment?,How do I make a trade?,0.011,0.016,0.917
"hi there, i have ira account. i want to sign up to buy ipo share before ipo offer.",eedce96b5e7c0c11d6b90f9bc8b54aaa77,18,Asset Movement ,Investments,Account Information ,18,I have a question about my beneficiaries,How do I make a trade?,What are the requirements to participate in an IPO?,0.006,0.016,0.883
i would like to see the check number 1240 in my in account,eeacca66687c0b11d6b90f9bc8b54aaa77,13,Asset Movement ,Account Information ,Account Maintenance ,13,Can I view my account balance?,I want to set up a withdrawal,Where can I view my account history?,0.101,0.23,0.254
backdoor rollover traditional ira \nto roth ira,ee99b67a10164e11e2b30e9bc8b53daa77,7,Asset Movement ,Investments,Account Information ,7,I want to request a transfer of assets,I have questions about rollovers,How do I create a backdoor?,0.043,0.157,0.627
i want to set up a transfer,ee5ab851d30aed60b3200057fd0001aa33,7,Asset Movement ,Investments,EFT (Processing),7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
i want to sell a stock with [NUMBER REDACTED] different purchase dates and want lifo. how do i do that?,ee8b347d3a7c0c11d6b90f9bc8b54aaa77,20,Investments,Asset Movement ,Account Information ,20,I need to know about my account positions,"When I sell shares, can I use LIFO in my capital gain reporting?",How do I make a trade?,0.014,0.017,0.901
want to return money withdrawn from my ira,ee80692deaefff11da84139bc8b54aaa77,8,Asset Movement ,EFT (Processing),Account Maintenance ,8,Where can I view my account history?,I need information about automatic withdrawals,I want to set up a withdrawal,0.033,0.069,0.723
" for general investing, trading, or saving ",ee17ed2e2805e711e38e3f9bc8b53daa77,8,Asset Movement ,Account Maintenance ,Account Information ,8,I need help deciding which account to open,How do I choose a good investment?,How much do I need to save for retirement?,0.047,0.089,0.15
how do i set up direct deposit?,ee9844576ec38011e587de0a5d40d5aa77,7,Account Maintenance ,Asset Movement ,Account Information ,7,I have a question about automatic transfers,How do I set up direct debit payments from my Fidelity account?,How do I set up direct deposit?,0.007,0.034,0.897
can i request a loan online?,ee5cfe66150aed60b32000990d0013aa33,6,Asset Movement ,Account Maintenance ,Account Information ,6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
i want to cancel auto pay,ee5e72d9667c0911d6b90f9bc8b54aaa77,6,Asset Movement ,Account Information ,Investments,6,I need information about automatic investments,I have a question about Billpay,I have a question about automatic transfers,0.013,0.231,0.682
how do i get into my account to review the payments i made in 6 years.,eeaff6cb0e95c211e4a6409bc8b53daa77,16,Account Maintenance ,Asset Movement ,Balances/ History,16,I have a question about Billpay,Where can I view my account history?,Help with my retirement plan,0.055,0.153,0.547
i want to set up a withdrawal,ee3395a3e27c0c11d6b90f9bc8b54aaa77,7,Asset Movement ,EFT (Processing),Account Maintenance ,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
"electronic transfer was scheduled for today, but not performed",ee5dc453ba0a88201620028018007baa33,9,Asset Movement ,EFT (Processing),Rollover (External) (/Rollover (Internal)),9,Where can I view my account history?,I have a question about Billpay,When will my funds be available?,0.057,0.09,0.575
how do i make a stock or mutual fund trade?,eefe2b79707c0b11d6b90f9bc8b54aaa77,10,Investments,Asset Movement ,Account Information ,10,When will my trade fill?,How do I choose a good investment?,How do I make a trade?,0.011,0.016,0.917
why can\xe2\x80\x99t i transfer stocks from [NUMBER REDACTED] account to another?,ee1fd2bcd05b6e11ddab909bc8b53daa77,11,Investments,Account Information ,Balances/ History,11,How can I deposit a stock certificate?,When will my funds be available?,I want to set up a transfer,0.003,0.008,0.966
i am interested in setting up a new account,ee7234f942960211e28d1d9bc8b53daa77,9,Asset Movement ,Account Information ,Investments,9,What's the difference between a traditional and Roth IRA?,How do I register my new account?,How do I open an account?,0.019,0.034,0.828
i want to do a direct rollover from another acc\nount into my fidelity ira,eed9a7d33c7c0b11d6b90f9bc8b54aaa77,14,Asset Movement ,Rollover (External) (/Rollover (Internal)),Account Maintenance ,14,I want to set up a transfer,I have questions about rollovers,I want to request a transfer of assets,0.015,0.022,0.919
when can i talk to a real person,ee404e4a6cc9fd11e2aecd9bc8b53daa77,8,Asset Movement ,Account Maintenance ,Account Information ,8,How do I locate a Fidelity office?,When will my funds be available?,I want to contact you,0.001,0.009,0.963
how to get real time quote ?,ee5f831b8a0a88201620013c6c0003aa33,7,Investments,Account Information ,Account Maintenance ,7,I want to set up a withdrawal,I need information about Active Trader Pro,show me a stock price,0.015,0.231,0.433
i want to set up a withdrawal,eef8e0da007c0b11d6b90f9bc8b54aaa77,7,Asset Movement ,Investments,Account Information ,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
i need to move an account to fidelity,ee594bd09b0aed60b32000183b0022aa33,8,Asset Movement ,Account Information ,Investments,8,How do I consolidate my accounts?,I want to request a transfer of assets,I want to set up a transfer,0.01,0.012,0.922
i want to sell my stock,ee593e5b480aed60b32000a1d40003aa33,6,Asset Movement ,Investments,EFT (Processing),6,Where can I view my orders?,What does settlement date mean?,How do I make a trade?,0.003,0.003,0.957
how to see pending stocks,ee1ee6aceca7ea11dca4aa9bc8b53daa77,5,Account Maintenance ,Account Information ,Balances/ History,5,When will my funds be available?,I have a question about Stock Plan grants or awards,"What does ""pending activity"" mean?",0.031,0.105,0.663
live agent please,eeadb347d47c0b11d6b90f9bc8b54aaa77,3,Asset Movement ,Account Maintenance ,EFT (Processing),3,I want to contact an advisor,What are Fidelity's hours?,I want to contact you,0.004,0.005,0.839
how to close an account/,eef3ae7e146e9211e6b2e10a5d40d5aa77,5,Asset Movement ,Investments,Account Maintenance ,5,What is sell to close?,How do I hide an account?,How do I close my account?,0.002,0.002,0.973
can i contribute into my hsa this year ?,eea9c1dad2818711dca7549bc8b53daa77,9,Asset Movement ,Account Information ,Balances/ History,9,How do I pay with my HSA?,How much do I have left to contribute to my IRA?,I have a question about my contributions,0.004,0.005,0.916
i want to set up a withdrawal,ee155f35207c0a11d6b90f9bc8b54aaa77,7,Asset Movement ,EFT (Processing),Account Information ,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
is this activity taxable?,eeecd595987c0b11d6b90f9bc8b54aaa77,4,Investments,Asset Movement ,Account Information ,4,"What does ""pending activity"" mean?",Where can I view my account history?,Is this activity taxable?,0.03,0.038,0.624
"hi, is there a current problem with making deposits using the mobile app?",eebd005b14a3d311d7a4ab9bc8b54aaa77,13,Asset Movement ,Account Information ,Balances/ History,13,Does Fidelity have a mobile app?,How much can I deposit using mobile check deposit?,I am having trouble with a Fidelity website or app,0.096,0.153,0.543
i want to set up a transfer,ee5c6d3c2e0aed60b3200096c70005aa33,7,Asset Movement ,Investments,Balances/ History,7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
schedule an appointment with my financial advisor,ee5f0ca4600aed60b32000100f0001aa33,7,Investments,Account Information ,Balances/ History,7,I want to remove someone from my account,How do I locate a Fidelity office?,I want to contact an advisor,0.007,0.01,0.929
i want to set up a withdrawal,ee5f48c3900aed60b320005c9f008baa33,7,Asset Movement ,EFT (Processing),Account Information ,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
invest rollover ira,eecd18c7ba140111e0b2ba9bc8b53daa77,3,Asset Movement ,Rollover (External) (/Rollover (Internal)),Investments,3,I have questions about rollovers,How do I make a trade?,What are the investment choices for my retirement account?,0.107,0.111,0.556
i sent money to my loan 2 to pay of but its still not paid yet,ee6535ca7c6d0911d8a81b9bc8b54aaa77,16,Asset Movement ,EFT (Processing),Account Maintenance ,16,I have questions about a tax form correction,I have a question about Billpay,I need information about loans,0.011,0.015,0.851
why is fidelity not answering their phones,ee77de29a6aa5611e1a1569bc8b53daa77,7,Account Information ,Account Maintenance ,Asset Movement ,7,I can't find my account,I am having trouble with a Fidelity website or app,Your hold times are long,0.019,0.051,0.712
i need to move an account to fidelity,ee199be9628d3811d8a3739bc8b54aaa77,8,Investments,Asset Movement ,Account Information ,8,How do I consolidate my accounts?,I want to request a transfer of assets,I want to set up a transfer,0.01,0.012,0.922
i want to set up a withdrawal,ee84e11e6c7c0b11d6b90f9bc8b54aaa77,7,Asset Movement ,EFT (Processing),Investments,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
i want to set up a withdrawal,ee3e9753d87c0911d6b90f9bc8b54aaa77,7,Asset Movement ,Investments,Account Information ,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
i want to move my safe harbor into another investment how do i do that.,ee87ca33747c0c11d6b90f9bc8b54aaa77,15,Asset Movement ,Account Maintenance ,Account Information ,15,How do I choose a good investment?,How do I make a trade?,I want to set up a transfer,0.249,0.265,0.356
i need to move an account to fidelity,ee4ada3aacdf2d11e08a489bc8b53daa77,8,Asset Movement ,Account Maintenance ,EFT (Processing),8,How do I consolidate my accounts?,I want to request a transfer of assets,I want to set up a transfer,0.01,0.012,0.922
how can i remove an item from the watch list,ee468ab79a7c0b11d6b90f9bc8b54aaa77,10,Asset Movement ,Investments,Account Information ,10,I want to remove someone from my account,How do I hide an account?,How do I create a watch list?,0.028,0.057,0.845
when will my mutual fund sale be done?,eeaf4fe076f92011d98f179bc8b5aeaa77,8,Asset Movement ,Investments,Trade Status/ Disputes (/Cancel/ Replace Trade),8,What does settlement date mean?,When will my funds be available?,When will my trade fill?,0.096,0.218,0.608
how to cash out,ee59808ce20aed60b32000a3b1001daa33,4,Asset Movement ,Account Information ,EFT (Processing),4,"What does ""pending activity"" mean?",I want to set up a withdrawal,How do I make a trade?,0.016,0.226,0.565
how do i close my account and receive the money that i have accumulated.,ee23fc4730625e11d88ae19bc8b54aaa77,14,Investments,Account Maintenance ,Asset Movement ,14,How do I make a trade?,Where can I view my account history?,How do I close my account?,0.006,0.011,0.929
how do i connect a bank account to my fidelity account?,ee8160ba1e248611e4b1049bc8b53daa77,11,Asset Movement ,Account Maintenance ,EFT (Processing),11,I need information about automatic investments,I want to make changes to my bank information,How do I connect a bank account to my Fidelity account?,0.008,0.017,0.941
can i request a loan online?,ee9a3064b814fe11e5bf279bc8b53daa77,6,Asset Movement ,Investments,Account Information ,6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
where do i find statements on the mobile app,ee8adf012c7c0a11d6b90f9bc8b54aaa77,9,Asset Movement ,Investments,EFT (Processing),9,Will the username and password I've established on other Fidelity sites work on Fidelity.com?,Does Fidelity have a mobile app?,How can I receive a copy of my statement?,0.008,0.064,0.871
i would like a tax reference,eeda63a2567c0b11d6b90f9bc8b54aaa77,6,Investments,Asset Movement ,Account Information ,6,I need help understanding my tax forms,Is this activity taxable?,When will I receive my tax form?,0.067,0.096,0.5
how do i\n verify my address to be able to take out a loan?,ee8c6dd3545b6011e4b7009bc8b53daa77,14,Asset Movement ,Rollover (External) (/Rollover (Internal)),Account Maintenance ,14,I have a question about RMD,I need to update my personal information,I need information about loans,0.005,0.365,0.503
i want to set up a transfer,ee4edd1b5426c711d9983c9bc8b54aaa77,7,Asset Movement ,Investments,Account Information ,7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
where can i find my existing appointment? i need to reschedule.,ee25376050833711dc8a6c9bc8b53daa77,11,Asset Movement ,Rollover (External) (/Rollover (Internal)),Investments,11,How do I rebalance my portfolio?,I need help contacting a specific person,I want to contact an advisor,0.006,0.016,0.893
when will my stock sale be finalized?,ee2da4365485c411df84349bc8b53daa77,7,Investments,Asset Movement ,Trade Status/ Disputes (/Cancel/ Replace Trade),7,How do I make a trade?,I need information about a Stock Plan Services account,When will my funds be available?,0.014,0.016,0.845
schedule an appointment,ee4dd86b987c0911d6b90f9bc8b54aaa77,3,Asset Movement ,Investments,Account Information ,3,I have a question about Billpay,How do I locate a Fidelity office?,I want to contact an advisor,0.003,0.016,0.839
how to enable penny stock purchase,ee1ea1d00a068d11e4999d9bc8b53daa77,6,Investments,Asset Movement ,Account Information ,6,I need information about a Stock Plan Services account,How do I reinvest dividends and capital gains?,How do I trade a penny stock?,0.01,0.012,0.833
i want to set up a withdrawal,ee0d95ee00675011dd966b9bc8b53daa77,7,Asset Movement ,EFT (Processing),Account Information ,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
transfer utma status update,ee82fc6bfa7c0c11d6b90f9bc8b54aaa77,4,Asset Movement ,Investments,Account Maintenance ,4,When will my funds be available?,I want to track something I submitted to Fidelity,How do I transfer a custodial account to the minor?,0.046,0.078,0.669
how do sell my entire portfolio?,eedf27ea9a7c0b11d6b90f9bc8b54aaa77,6,Investments,Trade Status/ Disputes (/Cancel/ Replace Trade),Account Information ,6,Where can I view my year-to-date tax information?,Help with my retirement plan,What does sell all shares mean?,0.054,0.075,0.553
i want to set up a transfer,ee5fbd94cb0a88201620013c6c0001aa33,7,Account Information ,Investments,Balances/ History,7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
what happens to my loan\n if i leave my employer?,ee5c63f0a10aed60b3200073a40005aa33,10,Investments,Asset Movement ,Account Information ,10,I need help contacting a specific person,I need information about changing employers,I need information about loans,0.003,0.004,0.921
bank routing number for fidelity investments,ee3bc657747c0b11d6b90f9bc8b54aaa77,6,Investments,Asset Movement ,Equity,6,I want to contact you,I need information about automatic investments,What is your routing number?,0.003,0.004,0.956
can i view monthly performance?,eedd8e662c7c0c11d6b90f9bc8b54aaa77,5,Asset Movement ,Account Information ,Investments,5,What is the market news?,What are the returns for my portfolio?,I need to know about my account positions,0.065,0.132,0.436
i need a statement,eedbb8f298b49e11e08f859bc8b53daa77,4,Asset Movement ,EFT (Processing),Rollover (External) (/Rollover (Internal)),4,Why haven't I received any statements for my account?,I need an asset verification letter,How can I receive a copy of my statement?,0.006,0.018,0.927
what is my account number with roivant sciences?,ee1d24ec88051611e1bdf69bc8b53daa77,8,Investments,Asset Movement ,Account Maintenance ,8,Can I view my account balance?,I need to set up a bank wire,What is my account number?,0.001,0.003,0.982
i have a question about a fidelity debit or credit card,eee91b5c1c7c0b11d6b90f9bc8b54aaa77,11,Asset Movement ,Account Information ,Investments,11,Does Fidelity allow deposits from a credit or debit card?,I have questions about the Fidelity¬® Visa Signature¬® Card,I have a question about a Fidelity debit or credit card,0.031,0.068,0.81
i want to start a 401k,ee5b2d59130aed60b320005cbc0009aa33,6,Asset Movement ,Account Maintenance ,Account Information ,6,What is a 401(k)?,How do I enroll in my 401(k) or 403(b) account?,How do I open an account?,0.11,0.122,0.21
i would like to open roth ira and then transfer my current retirement account to roth ira.,ee5b9fb8350aed60b3200068090001aa33,17,Asset Movement ,Investments,Rollover (External) (/Rollover (Internal)),17,How do I close my account?,I want to set up a transfer,How do I open an account?,0.018,0.438,0.462
i no longer work at sysco. can i take all my money out?,ee5853c34d0aed60b320002921001baa33,13,Investments,Account Information ,Trade Status/ Disputes (/Cancel/ Replace Trade),13,Where can I view my account history?,I need information about changing employers,I want to set up a withdrawal,0.018,0.114,0.627
depositing check into my fidelity account,ee18e8ce4aa14c11dd97959bc8b53daa77,6,Investments,Account Information ,Asset Movement ,6,I have questions about checkwriting and checks,How do I set up direct deposit?,I want to set up a deposit,0.01,0.013,0.929
take some profits?,ee5ea05aac0aed60b32000bf5b0001aa33,3,Investments,Trade Status/ Disputes (/Cancel/ Replace Trade),Balances/ History,3,Where can I view my year-to-date tax information?,I need to know about my account positions,What is profit sharing?,0.074,0.122,0.487
can i request a loan online?,ee26854d7ac64a11d9b5489bc8b5aeaa77,6,Investments,Asset Movement ,Account Information ,6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
i want to donate stock,eead0a0c467c0b11d6b90f9bc8b54aaa77,5,Asset Movement ,Account Information ,Investments,5,Where do I go to do stock research?,How do I make a trade?,I need to gift shares from my Fidelity account,0.005,0.097,0.806
i need to pay a medical [NAME REDACTED],ee6bd925bc9a0211e5b1790a5d40d5aa77,8,Asset Movement ,Account Maintenance ,Account Information ,8,I want to set up a withdrawal,I have a question about Billpay,How do I pay with my HSA?,0.034,0.037,0.661
i am looking for help on my retirement planning,ee5eb9dd0c0aed60b32000425e0001aa33,9,Asset Movement ,Account Maintenance ,Account Information ,9,How do I make a trade?,Where can I view my account history?,Help with my retirement plan,0.008,0.023,0.877
has my rmd been transferred for taxes yet?,ee889142527c0c11d6b90f9bc8b54aaa77,8,Investments,Asset Movement ,Account Maintenance ,8,When will I receive my tax form?,When will my funds be available?,I have a question about RMD,0.046,0.071,0.772
download the transfer of assets form,eeead75fb47c0c11d6b90f9bc8b54aaa77,6,Asset Movement ,Investments,EFT (Processing),6,I want to send a secure email,I want to get a form,I want to set up a transfer,0.011,0.034,0.905
how can i schedule a wire transfer,ee79e421f27c0c11d6b90f9bc8b54aaa77,7,Asset Movement ,Account Information ,Account Maintenance ,7,Where can I view my account history?,When will my funds be available?,I need to set up a bank wire,0.006,0.021,0.923
need to authorize data feed to be sent to my work,eed66254087c0c11d6b90f9bc8b54aaa77,11,Asset Movement ,Investments,EFT (Processing),11,Why is my landing page different?,I need information about automatic withdrawals,How do I authorize someone on my account?,0.029,0.033,0.424
how often take a loan,eeb8352f3ad8eb11e2bee09bc8b53daa77,5,Asset Movement ,Account Maintenance ,Account Information ,5,Does Fidelity offer home loans or an equity line of credit?,Why haven't I received any statements for my account?,I need information about loans,0.002,0.003,0.91
i am looking for information on buying new issue ipo,eec17b5c5ccef911db91219bc8b54aaa77,10,Asset Movement ,Investments,Account Information ,10,I need help with fixed income,How do I choose a good investment?,What are the requirements to participate in an IPO?,0.018,0.026,0.713
i want to set up a withdrawal,ee5c8c584b0aed60b320008a0a0001aa33,7,Asset Movement ,EFT (Processing),Investments,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
i want to set up a withdrawal,eefc390d02569411d8b99a9bc8b54aaa77,7,Asset Movement ,Account Information ,Rollover (External) (/Rollover (Internal)),7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
how will the election impact my investments,eeb1ce59925bc811d7bae49bc8b54aaa77,7,Asset Movement ,EFT (Processing),Account Information ,7,How do I choose a good investment?,How do I make a trade?,How do I reinvest dividends and capital gains?,0.052,0.104,0.493
what is the fee for using paypal,ee1a109a307c0c11d6b90f9bc8b54aaa77,7,Asset Movement ,Account Maintenance ,Account Information ,7,What are your fees for 529 accounts?,Does Fidelity accept payments from money transfer apps?,What are your fees?,0.017,0.025,0.869
i want to set up a withdrawal,ee348987a27c0a11d6b90f9bc8b54aaa77,7,Asset Movement ,Investments,Account Maintenance ,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
set up quicken downloads,ee5ae232630aed60b3200071cb0014aa33,4,Asset Movement ,Account Maintenance ,EFT (Processing),4,I am having trouble with a Fidelity website or app,How do I register my new account?,I need help downloading my account information to software,0.008,0.011,0.802
how to make a trade,ee1703ca54011b11dbbc1a9bc8b54aaa77,5,Asset Movement ,Investments,Account Information ,5,How can I update or cancel my order?,How do I choose where the money is coming from for my order?,How do I make a trade?,0.016,0.038,0.846
how do i transfer shares from a holding company to my brokerage account?,ee2218c48a5c4011dda3899bc8b53daa77,13,Investments,Asset Movement ,Account Information ,13,How can I receive a copy of my statement?,I need to gift shares from my Fidelity account,I want to set up a transfer,0.004,0.004,0.952
i want to set up a withdrawal,ee774b12c8047c11e5b3f89bc8b53daa77,7,Asset Movement ,Investments,Rollover (External) (/Rollover (Internal)),7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
i cannot add a beneficiary to my accounts.,eeaf2cfc7e7c0911d6b90f9bc8b54aaa77,8,Investments,Asset Movement ,Account Information ,8,How do I authorize someone on my account?,I'm unable to link my bank account,I have a question about my beneficiaries,0.002,0.002,0.972
how do i withdraw money from my roth ira to use for college tuition,ee19df43227c0c11d6b90f9bc8b54aaa77,14,Asset Movement ,Account Information ,Account Maintenance ,14,I want to set up a transfer,What are the rules for a Roth IRA?,I want to set up a withdrawal,0.017,0.068,0.882
i want to set up a withdrawal,ee9fbb70d24eac11dd8c309bc8b53daa77,7,Asset Movement ,Investments,Rollover (External) (/Rollover (Internal)),7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
i sold my stock yesterday . i do not see the cash is settled yet.,eefd3ec33c16c811d9999a9bc8b54aaa77,15,Investments,Account Information ,Balances/ History,15,What is settled cash?,Where can I view my account history?,When will my funds be available?,0.036,0.084,0.77
i just cancelled a buy order but my settled cash does not reflect the same,ee651acf3c7c0c11d6b90f9bc8b54aaa77,15,Investments,Asset Movement ,Account Information ,15,How can I update or cancel my order?,When will my trade fill?,When will my funds be available?,0.056,0.256,0.386
i want to wire money to a bank account ,ee685c08129f4911e6896c0a5d40d5aa77,10,Investments,Asset Movement ,Account Information ,10,How do I connect a bank account to my Fidelity account?,I want to set up a transfer,I need to set up a bank wire,0.003,0.013,0.955
download 2019 w-2,ee4a6a7d547c0c11d6b90f9bc8b54aaa77,3,Asset Movement ,Account Information ,Account Maintenance ,3,Where can I view my year-to-date tax information?,I have questions about a tax form correction,When will I receive my tax form?,0.011,0.012,0.723
how to make a trade,eef92d415834ab11e5a57d0a5d40d5aa77,5,Investments,Balances/ History,Account Maintenance ,5,How can I update or cancel my order?,How do I choose where the money is coming from for my order?,How do I make a trade?,0.016,0.038,0.846
